# 2026-09-22, Xeon W-2245 (8 cores, CPU targets on cores 0-7) + RTX A4000; Julia 1.12.6,
# Reactant 0.2.286, CUDA.jl 6.2.2, KA 0.9.42.  r-*-wg: Laddie's (32, 8) workgroup
# (before the no-workgroup launch); r-*: no workgroup (the default in common.jl).
target,FT,nx,ny,ms_per_step,ms_per_step_hostloop,compile_s,maxrelerr
ka-cpu,Float64,80,40,0.7471,NaN,0.0,0.00e+00
ka-cpu,Float64,320,160,2.9310,NaN,0.0,0.00e+00
ka-cpu,Float64,640,320,12.3335,NaN,0.0,0.00e+00
ka-cpu,Float64,1280,640,53.1789,NaN,0.0,0.00e+00
r-cpu-wg,Float64,80,40,2.7018,3.5105,79.2,2.72e-13
r-cpu-wg,Float64,320,160,17.3858,19.1719,32.3,1.65e-13
r-cpu-wg,Float64,640,320,70.4272,89.9081,39.6,1.65e-13
r-cpu-wg,Float64,1280,640,318.3561,389.9996,70.8,1.65e-13
ka-cuda,Float64,80,40,0.3298,NaN,0.0,0.00e+00
ka-cuda,Float64,320,160,1.0797,NaN,0.0,0.00e+00
ka-cuda,Float64,640,320,3.5808,NaN,0.0,0.00e+00
ka-cuda,Float64,1280,640,13.7850,NaN,0.0,0.00e+00
r-gpu-wg,Float64,80,40,0.1969,0.6206,76.6,2.77e-13
r-gpu-wg,Float64,320,160,1.4139,2.5694,32.6,1.44e-13
r-gpu-wg,Float64,640,320,6.1746,6.9057,40.7,1.44e-13
r-gpu-wg,Float64,1280,640,29.1877,29.5253,75.4,1.44e-13
ka-cpu,Float32,80,40,0.6372,NaN,0.0,0.00e+00
ka-cpu,Float32,320,160,1.4599,NaN,0.0,0.00e+00
ka-cpu,Float32,640,320,6.2372,NaN,0.0,0.00e+00
ka-cpu,Float32,1280,640,32.3883,NaN,0.0,0.00e+00
r-cpu-wg,Float32,80,40,2.6662,3.7275,77.9,1.69e-04
r-cpu-wg,Float32,320,160,14.2229,16.0524,31.4,9.20e-05
r-cpu-wg,Float32,640,320,59.0272,71.7031,39.5,9.20e-05
r-cpu-wg,Float32,1280,640,228.2070,265.8576,73.2,9.20e-05
ka-cuda,Float32,80,40,0.3085,NaN,0.0,0.00e+00
ka-cuda,Float32,320,160,0.2790,NaN,0.0,0.00e+00
ka-cuda,Float32,640,320,0.7193,NaN,0.0,0.00e+00
ka-cuda,Float32,1280,640,2.4782,NaN,0.0,0.00e+00
r-gpu-wg,Float32,80,40,0.1116,0.4340,78.0,1.30e-04
r-gpu-wg,Float32,320,160,0.6191,1.5653,31.3,1.10e-04
r-gpu-wg,Float32,640,320,3.2238,4.0038,39.5,1.10e-04
r-gpu-wg,Float32,1280,640,17.6064,18.3570,70.8,1.10e-04
r-cpu,Float64,80,40,1.2839,1.8225,79.9,2.88e-13
r-cpu,Float64,320,160,8.8930,8.9051,30.9,1.91e-13
r-cpu,Float64,640,320,35.4662,42.4084,39.4,1.91e-13
r-cpu,Float64,1280,640,141.6541,169.4815,74.6,1.91e-13
r-gpu,Float64,80,40,0.1954,0.6532,83.4,2.77e-13
r-gpu,Float64,320,160,1.0353,1.9217,34.5,1.44e-13
r-gpu,Float64,640,320,2.8259,4.2005,41.4,1.44e-13
r-gpu,Float64,1280,640,9.5006,10.8753,74.7,1.44e-13
r-cpu,Float32,80,40,1.0969,1.7628,80.4,1.82e-04
r-cpu,Float32,320,160,6.2162,6.7323,32.3,9.20e-05
r-cpu,Float32,640,320,21.1438,25.9276,39.9,9.20e-05
r-cpu,Float32,1280,640,87.6689,108.7498,74.9,9.20e-05
r-gpu,Float32,80,40,0.1736,0.2686,82.0,1.30e-04
r-gpu,Float32,320,160,0.3538,0.6550,33.6,1.10e-04
r-gpu,Float32,640,320,1.0465,1.6317,42.8,1.10e-04
r-gpu,Float32,1280,640,4.6259,3.9039,71.8,1.10e-04
