variant,FT,nx,ny,ms_per_step,compile_s
ka-cuda,Float32,640,320,0.595,0.0
reactant-native,Float32,640,320,0.666,78.7
reactant-kernel,Float32,640,320,0.826,49.6
reactant-xla,Float32,640,320,1.224,12.8
ka-cuda,Float32,1280,640,2.180,0.0
reactant-native,Float32,1280,640,2.409,126.0
reactant-kernel,Float32,1280,640,3.776,75.4
reactant-xla,Float32,1280,640,4.890,38.9
ka-cuda,Float32,2000,2000,10.139,0.0
reactant-native,Float32,2000,2000,11.069,380.2
reactant-kernel,Float32,2000,2000,20.591,217.4
reactant-xla,Float32,2000,2000,24.756,182.3
